university,course_name,district,year,applications,cutoff_mark
University of Ruhuna,ENGINEERING,Polonnaruwa,2016,40,1.6768
University of Ruhuna,ENGINEERING,Badulla,2016,89,1.6572
University of Ruhuna,ENGINEERING,Moneragala,2016,1,
University of Ruhuna,ENGINEERING,Kegalle,2016,153,1.6578
University of Ruhuna,ENGINEERING,Ratnapura,2016,105,1.6485
University of Moratuwa,ENGINEERING,Colombo,2016,696,1.9242
University of Moratuwa,ENGINEERING,Gampaha,2016,575,1.9254
University of Moratuwa,ENGINEERING,Kalutara,2016,192,1.9412
University of Moratuwa,ENGINEERING,Matale,2016,8,1.9909
University of Moratuwa,ENGINEERING,Kandy,2016,176,1.9319
University of Moratuwa,ENGINEERING,Nuwara Eliya,2016,30,1.9759
University of Moratuwa,ENGINEERING,Galle,2016,155,1.9315
University of Moratuwa,ENGINEERING,Matara,2016,139,1.9271
University of Moratuwa,ENGINEERING,Hambantota,2016,69,1.9293
University of Moratuwa,ENGINEERING,Jaffna,2016,27,1.9321
University of Moratuwa,ENGINEERING,Kilinochchi,2016,12,2.1968
University of Moratuwa,ENGINEERING,Mannar,2016,9,
University of Moratuwa,ENGINEERING,Mullaitivu,2016,15,2.122
University of Moratuwa,ENGINEERING,Vavuniya,2016,11,2.0086
University of Moratuwa,ENGINEERING,Trincomalee,2016,18,2.1013
University of Moratuwa,ENGINEERING,Batticaloa,2016,16,1.9673
University of Moratuwa,ENGINEERING,Ampara,2016,17,1.9573
University of Moratuwa,ENGINEERING,Puttalam,2016,27,1.9313
University of Moratuwa,ENGINEERING,Kurunegala,2016,27,1.9374
University of Moratuwa,ENGINEERING,Anuradhapura,2016,18,1.9323
University of Moratuwa,ENGINEERING,Polonnaruwa,2016,20,2.0584
University of Moratuwa,ENGINEERING,Badulla,2016,22,1.9379
University of Moratuwa,ENGINEERING,Moneragala,2016,11,
University of Moratuwa,ENGINEERING,Kegalle,2016,21,1.9292
University of Moratuwa,ENGINEERING,Ratnapura,2016,20,1.9548
South Eastern University of Sri Lanka,ENGINEERING,Colombo,2016,222,
South Eastern University of Sri Lanka,ENGINEERING,Gampaha,2016,110,
South Eastern University of Sri Lanka,ENGINEERING,Kalutara,2016,51,1.5602
South Eastern University of Sri Lanka,ENGINEERING,Matale,2016,17,1.4404
South Eastern University of Sri Lanka,ENGINEERING,Kandy,2016,49,
South Eastern University of Sri Lanka,ENGINEERING,Nuwara Eliya,2016,20,1.1351
South Eastern University of Sri Lanka,ENGINEERING,Galle,2016,44,
South Eastern University of Sri Lanka,ENGINEERING,Matara,2016,43,
South Eastern University of Sri Lanka,ENGINEERING,Hambantota,2016,16,
South Eastern University of Sri Lanka,ENGINEERING,Jaffna,2016,38,
South Eastern University of Sri Lanka,ENGINEERING,Kilinochchi,2016,6,
South Eastern University of Sri Lanka,ENGINEERING,Mannar,2016,4,1.3115
South Eastern University of Sri Lanka,ENGINEERING,Mullaitivu,2016,1,
South Eastern University of Sri Lanka,ENGINEERING,Vavuniya,2016,6,
South Eastern University of Sri Lanka,ENGINEERING,Trincomalee,2016,11,1.4349
South Eastern University of Sri Lanka,ENGINEERING,Batticaloa,2016,13,1.5111
South Eastern University of Sri Lanka,ENGINEERING,Ampara,2016,27,1.3924
South Eastern University of Sri Lanka,ENGINEERING,Puttalam,2016,16,1.4779
South Eastern University of Sri Lanka,ENGINEERING,Kurunegala,2016,23,1.6453
South Eastern University of Sri Lanka,ENGINEERING,Anuradhapura,2016,9,1.4872
South Eastern University of Sri Lanka,ENGINEERING,Polonnaruwa,2016,6,1.0585
South Eastern University of Sri Lanka,ENGINEERING,Badulla,2016,19,
South Eastern University of Sri Lanka,ENGINEERING,Moneragala,2016,1,
South Eastern University of Sri Lanka,ENGINEERING,Kegalle,2016,33,1.5156
South Eastern University of Sri Lanka,ENGINEERING,Ratnapura,2016,32,1.4945
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Colombo,2016,418,1.7213
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Gampaha,2016,191,1.6157
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kalutara,2016,194,1.6255
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matale,2016,12,1.4705
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kandy,2016,186,1.6626
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Nuwara Eliya,2016,17,1.316
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Galle,2016,162,1.7364
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matara,2016,126,1.7308
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Hambantota,2016,70,1.6598
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Jaffna,2016,26,1.71
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kilinochchi,2016,9,1.4517
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mannar,2016,10,1.2418
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mullaitivu,2016,15,1.3033
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Vavuniya,2016,12,1.4885
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Trincomalee,2016,17,1.3443
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Batticaloa,2016,9,1.4624
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ampara,2016,13,1.466
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Puttalam,2016,28,1.474
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kurunegala,2016,30,1.5972
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Anuradhapura,2016,20,1.5339
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Polonnaruwa,2016,25,1.2348
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Badulla,2016,22,1.6126
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Moneragala,2016,20,
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kegalle,2016,30,1.6281
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ratnapura,2016,16,1.5956
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Colombo,2016,153,1.7475
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Gampaha,2016,38,1.6168
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kalutara,2016,16,1.709
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matale,2016,6,1.4604
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kandy,2016,15,1.7181
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Nuwara Eliya,2016,7,1.3516
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Galle,2016,16,1.7577
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matara,2016,16,1.7591
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Hambantota,2016,5,1.6628
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Jaffna,2016,13,1.7687
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kilinochchi,2016,2,1.424
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mannar,2016,1,1.196
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mullaitivu,2016,1,1.1571
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Vavuniya,2016,1,1.5056
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Trincomalee,2016,2,1.4214
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Batticaloa,2016,4,1.5997
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ampara,2016,2,1.4573
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Puttalam,2016,5,1.5837
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kurunegala,2016,8,1.5825
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Anuradhapura,2016,3,1.4825
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Polonnaruwa,2016,2,1.4383
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Badulla,2016,6,1.594
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Moneragala,2016,1,
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kegalle,2016,12,1.6939
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ratnapura,2016,9,1.6851
University of Moratuwa,ENGINEERING (EM),Colombo,2016,236,1.7384
University of Moratuwa,ENGINEERING (EM),Gampaha,2016,55,1.6389
University of Moratuwa,ENGINEERING (EM),Kalutara,2016,27,1.624
University of Moratuwa,ENGINEERING (EM),Matale,2016,9,1.493
University of Moratuwa,ENGINEERING (EM),Kandy,2016,25,1.6874
University of Moratuwa,ENGINEERING (EM),Nuwara Eliya,2016,10,1.2837
University of Moratuwa,ENGINEERING (EM),Galle,2016,23,1.7442
University of Moratuwa,ENGINEERING (EM),Matara,2016,22,1.7329
University of Moratuwa,ENGINEERING (EM),Hambantota,2016,8,1.6655
University of Moratuwa,ENGINEERING (EM),Jaffna,2016,17,1.7295
University of Moratuwa,ENGINEERING (EM),Kilinochchi,2016,3,1.3991
University of Moratuwa,ENGINEERING (EM),Mannar,2016,1,1.2884
University of Moratuwa,ENGINEERING (EM),Mullaitivu,2016,1,1.2514
University of Moratuwa,ENGINEERING (EM),Vavuniya,2016,2,1.3702
University of Moratuwa,ENGINEERING (EM),Trincomalee,2016,4,1.2745
University of Moratuwa,ENGINEERING (EM),Batticaloa,2016,6,1.3944
University of Moratuwa,ENGINEERING (EM),Ampara,2016,4,1.4042
University of Moratuwa,ENGINEERING (EM),Puttalam,2016,8,1.4535
University of Moratuwa,ENGINEERING (EM),Kurunegala,2016,12,1.6331
University of Moratuwa,ENGINEERING (EM),Anuradhapura,2016,4,1.4831
University of Moratuwa,ENGINEERING (EM),Polonnaruwa,2016,4,1.1643
University of Moratuwa,ENGINEERING (EM),Badulla,2016,10,1.6364
University of Moratuwa,ENGINEERING (EM),Moneragala,2016,1,
University of Moratuwa,ENGINEERING (EM),Kegalle,2016,17,1.6308
University of Moratuwa,ENGINEERING (EM),Ratnapura,2016,11,1.5888
University of Moratuwa,ENGINEERING (TM),Colombo,2016,322,1.7539
University of Moratuwa,ENGINEERING (TM),Gampaha,2016,77,1.7084
University of Moratuwa,ENGINEERING (TM),Kalutara,2016,37,1.6486
University of Moratuwa,ENGINEERING (TM),Matale,2016,12,1.5108
University of Moratuwa,ENGINEERING (TM),Kandy,2016,34,1.6765
University of Moratuwa,ENGINEERING (TM),Nuwara Eliya,2016,13,1.2282
University of Moratuwa,ENGINEERING (TM),Galle,2016,31,1.7453
University of Moratuwa,ENGINEERING (TM),Matara,2016,31,1.7657
University of Moratuwa,ENGINEERING (TM),Hambantota,2016,12,1.6719
University of Moratuwa,ENGINEERING (TM),Jaffna,2016,25,1.7054
University of Moratuwa,ENGINEERING (TM),Kilinochchi,2016,4,1.319
University of Moratuwa,ENGINEERING (TM),Mannar,2016,2,1.1689
University of Moratuwa,ENGINEERING (TM),Mullaitivu,2016,1,1.3551
University of Moratuwa,ENGINEERING (TM),Vavuniya,2016,2,1.2327
University of Moratuwa,ENGINEERING (TM),Trincomalee,2016,5,1.2434
University of Moratuwa,ENGINEERING (TM),Batticaloa,2016,7,1.4002
University of Moratuwa,ENGINEERING (TM),Ampara,2016,7,1.5991
University of Moratuwa,ENGINEERING (TM),Puttalam,2016,12,1.5658
University of Moratuwa,ENGINEERING (TM),Kurunegala,2016,17,1.633
University of Moratuwa,ENGINEERING (TM),Anuradhapura,2016,5,1.5136
University of Moratuwa,ENGINEERING (TM),Polonnaruwa,2016,6,1.4882
University of Moratuwa,ENGINEERING (TM),Badulla,2016,14,1.6894
University of Moratuwa,ENGINEERING (TM),Moneragala,2016,1,
University of Moratuwa,ENGINEERING (TM),Kegalle,2016,23,1.6654
University of Moratuwa,ENGINEERING (TM),Ratnapura,2016,16,1.6211
University of Moratuwa,QUANTITY SURVEYING,Colombo,2016,425,1.6856
University of Moratuwa,QUANTITY SURVEYING,Gampaha,2016,103,1.6094
University of Moratuwa,QUANTITY SURVEYING,Kalutara,2016,48,1.5793
University of Moratuwa,QUANTITY SURVEYING,Matale,2016,13,1.4464
University of Moratuwa,QUANTITY SURVEYING,Kandy,2016,44,1.6566
University of Moratuwa,QUANTITY SURVEYING,Nuwara Eliya,2016,13,1.1858
University of Moratuwa,QUANTITY SURVEYING,Galle,2016,42,1.6948
University of Moratuwa,QUANTITY SURVEYING,Matara,2016,42,1.6801
University of Moratuwa,QUANTITY SURVEYING,Hambantota,2016,15,1.6467
University of Moratuwa,QUANTITY SURVEYING,Jaffna,2016,35,1.6878
University of Moratuwa,QUANTITY SURVEYING,Kilinochchi,2016,6,1.3475
University of Moratuwa,QUANTITY SURVEYING,Mannar,2016,2,1.2091
University of Moratuwa,QUANTITY SURVEYING,Mullaitivu,2016,1,1.1504
University of Moratuwa,QUANTITY SURVEYING,Vavuniya,2016,5,1.3246
University of Moratuwa,QUANTITY SURVEYING,Trincomalee,2016,8,1.263
University of Moratuwa,QUANTITY SURVEYING,Batticaloa,2016,11,1.366
University of Moratuwa,QUANTITY SURVEYING,Ampara,2016,9,1.3587
University of Moratuwa,QUANTITY SURVEYING,Puttalam,2016,13,1.3537
University of Moratuwa,QUANTITY SURVEYING,Kurunegala,2016,22,1.6015
University of Moratuwa,QUANTITY SURVEYING,Anuradhapura,2016,7,1.3719
University of Moratuwa,QUANTITY SURVEYING,Polonnaruwa,2016,5,0.9784
University of Moratuwa,QUANTITY SURVEYING,Badulla,2016,18,1.5948
University of Moratuwa,QUANTITY SURVEYING,Moneragala,2016,1,
University of Moratuwa,QUANTITY SURVEYING,Kegalle,2016,32,1.5966
University of Moratuwa,QUANTITY SURVEYING,Ratnapura,2016,21,1.5624
University of Colombo,COMPUTER SCIENCE,Colombo,2016,651,1.5814
University of Colombo,COMPUTER SCIENCE,Gampaha,2016,162,1.5873
University of Colombo,COMPUTER SCIENCE,Kalutara,2016,75,1.5808
University of Colombo,COMPUTER SCIENCE,Matale,2016,25,1.6198
University of Colombo,COMPUTER SCIENCE,Kandy,2016,71,1.5843
University of Colombo,COMPUTER SCIENCE,Nuwara Eliya,2016,42,
University of Colombo,COMPUTER SCIENCE,Galle,2016,64,1.5822
University of Colombo,COMPUTER SCIENCE,Matara,2016,62,1.5783
University of Colombo,COMPUTER SCIENCE,Hambantota,2016,26,1.5842
University of Colombo,COMPUTER SCIENCE,Jaffna,2016,56,1.5788
University of Colombo,COMPUTER SCIENCE,Kilinochchi,2016,10,
University of Colombo,COMPUTER SCIENCE,Mannar,2016,5,
University of Colombo,COMPUTER SCIENCE,Mullaitivu,2016,4,
University of Colombo,COMPUTER SCIENCE,Vavuniya,2016,9,
University of Colombo,COMPUTER SCIENCE,Trincomalee,2016,15,
University of Colombo,COMPUTER SCIENCE,Batticaloa,2016,20,
University of Colombo,COMPUTER SCIENCE,Ampara,2016,16,
University of Colombo,COMPUTER SCIENCE,Puttalam,2016,26,
University of Colombo,COMPUTER SCIENCE,Kurunegala,2016,33,1.6003
University of Colombo,COMPUTER SCIENCE,Anuradhapura,2016,13,1.6053
University of Colombo,COMPUTER SCIENCE,Polonnaruwa,2016,13,
University of Colombo,COMPUTER SCIENCE,Badulla,2016,29,1.5856
University of Colombo,COMPUTER SCIENCE,Moneragala,2016,1,
University of Colombo,COMPUTER SCIENCE,Kegalle,2016,56,
University of Colombo,COMPUTER SCIENCE,Ratnapura,2016,38,1.6177
University of Sri Jayewardenepura,COMPUTER SCIENCE,Colombo,2016,141,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Gampaha,2016,36,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kalutara,2016,16,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matale,2016,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kandy,2016,16,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Nuwara Eliya,2016,9,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Galle,2016,14,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matara,2016,13,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Hambantota,2016,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Jaffna,2016,12,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kilinochchi,2016,2,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mannar,2016,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mullaitivu,2016,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Vavuniya,2016,2,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Trincomalee,2016,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Batticaloa,2016,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ampara,2016,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Puttalam,2016,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kurunegala,2016,7,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Anuradhapura,2016,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Polonnaruwa,2016,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Badulla,2016,6,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Moneragala,2016,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kegalle,2016,10,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ratnapura,2016,7,
University of Kelaniya,COMPUTER SCIENCE,Colombo,2016,95,1.537
University of Kelaniya,COMPUTER SCIENCE,Gampaha,2016,153,1.5221
University of Kelaniya,COMPUTER SCIENCE,Kalutara,2016,53,1.5422
University of Kelaniya,COMPUTER SCIENCE,Matale,2016,61,
University of Kelaniya,COMPUTER SCIENCE,Kandy,2016,45,1.5346
University of Kelaniya,COMPUTER SCIENCE,Nuwara Eliya,2016,8,
University of Kelaniya,COMPUTER SCIENCE,Galle,2016,26,1.5884
University of Kelaniya,COMPUTER SCIENCE,Matara,2016,17,1.561
University of Kelaniya,COMPUTER SCIENCE,Hambantota,2016,8,1.5378
University of Kelaniya,COMPUTER SCIENCE,Jaffna,2016,14,1.5444
University of Kelaniya,COMPUTER SCIENCE,Kilinochchi,2016,11,
University of Kelaniya,COMPUTER SCIENCE,Mannar,2016,9,
University of Kelaniya,COMPUTER SCIENCE,Mullaitivu,2016,8,
University of Kelaniya,COMPUTER SCIENCE,Vavuniya,2016,8,
University of Kelaniya,COMPUTER SCIENCE,Trincomalee,2016,14,
University of Kelaniya,COMPUTER SCIENCE,Batticaloa,2016,11,
University of Kelaniya,COMPUTER SCIENCE,Ampara,2016,9,
University of Kelaniya,COMPUTER SCIENCE,Puttalam,2016,14,
University of Kelaniya,COMPUTER SCIENCE,Kurunegala,2016,52,1.528
University of Kelaniya,COMPUTER SCIENCE,Anuradhapura,2016,15,
University of Kelaniya,COMPUTER SCIENCE,Polonnaruwa,2016,16,
University of Kelaniya,COMPUTER SCIENCE,Badulla,2016,22,1.5454
University of Kelaniya,COMPUTER SCIENCE,Moneragala,2016,17,
University of Kelaniya,COMPUTER SCIENCE,Kegalle,2016,34,
University of Kelaniya,COMPUTER SCIENCE,Ratnapura,2016,35,1.5931
University of Jaffna,COMPUTER SCIENCE,Colombo,2016,193,
University of Jaffna,COMPUTER SCIENCE,Gampaha,2016,82,1.2653
University of Jaffna,COMPUTER SCIENCE,Kalutara,2016,42,1.2761
University of Jaffna,COMPUTER SCIENCE,Matale,2016,12,1.2593
University of Jaffna,COMPUTER SCIENCE,Kandy,2016,34,
University of Jaffna,COMPUTER SCIENCE,Nuwara Eliya,2016,21,
University of Jaffna,COMPUTER SCIENCE,Galle,2016,33,
University of Jaffna,COMPUTER SCIENCE,Matara,2016,33,
University of Jaffna,COMPUTER SCIENCE,Hambantota,2016,12,
University of Jaffna,COMPUTER SCIENCE,Jaffna,2016,64,1.5387
University of Jaffna,COMPUTER SCIENCE,Kilinochchi,2016,5,
University of Jaffna,COMPUTER SCIENCE,Mannar,2016,3,
University of Jaffna,COMPUTER SCIENCE,Mullaitivu,2016,2,
University of Jaffna,COMPUTER SCIENCE,Vavuniya,2016,5,
University of Jaffna,COMPUTER SCIENCE,Trincomalee,2016,8,
University of Jaffna,COMPUTER SCIENCE,Batticaloa,2016,9,1.2498
University of Jaffna,COMPUTER SCIENCE,Ampara,2016,8,1.2885
University of Jaffna,COMPUTER SCIENCE,Puttalam,2016,13,1.2478
University of Jaffna,COMPUTER SCIENCE,Kurunegala,2016,20,1.2865
University of Jaffna,COMPUTER SCIENCE,Anuradhapura,2016,6,1.2469
University of Jaffna,COMPUTER SCIENCE,Polonnaruwa,2016,7,
University of Jaffna,COMPUTER SCIENCE,Badulla,2016,14,1.2723
University of Jaffna,COMPUTER SCIENCE,Moneragala,2016,1,
University of Jaffna,COMPUTER SCIENCE,Kegalle,2016,27,1.3527
University of Jaffna,COMPUTER SCIENCE,Ratnapura,2016,17,1.3689
University of Ruhuna,COMPUTER SCIENCE,Colombo,2016,167,1.5316
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2016,83,1.4907
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2016,39,1.4995
University of Ruhuna,COMPUTER SCIENCE,Matale,2016,13,
University of Ruhuna,COMPUTER SCIENCE,Kandy,2016,38,1.531
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2016,22,
University of Ruhuna,COMPUTER SCIENCE,Galle,2016,35,1.502
University of Ruhuna,COMPUTER SCIENCE,Matara,2016,70,1.557
