university,course_name,district,year,applications,cutoff_mark
University Of Peradeniya,Engineering,Nuwara Eliya,2007,72,1.6004
University Of Peradeniya,Engineering,Hambantota,2007,40,1.6346
University Of Peradeniya,Engineering,Kilinochchi,2007,17,1.4664
University Of Peradeniya,Engineering,Mannar,2007,9,1.4928
University Of Peradeniya,Engineering,Mullaitivu,2007,6,1.632
University Of Peradeniya,Engineering,Vavuniya,2007,16,1.5815
University Of Peradeniya,Engineering,Trincomalee,2007,26,1.9701
University Of Peradeniya,Engineering,Batticaloa,2007,32,1.6233
University Of Peradeniya,Engineering,Ampara,2007,27,1.6809
University Of Peradeniya,Engineering,Puttalam,2007,44,1.6108
University Of Peradeniya,Engineering,Kurunegala,2007,56,1.6019
University Of Peradeniya,Engineering,Anuradhapura,2007,21,1.6039
University Of Peradeniya,Engineering,Polonnaruwa,2007,22,1.4628
University Of Peradeniya,Engineering,Badulla,2007,49,1.6254
University Of Peradeniya,Engineering,Moneragala,2007,1,1.3729
University Of Peradeniya,Engineering,Ratnapura,2007,57,1.6057
University Of Peradeniya,Engineering,Matale,2008,44,1.568
University Of Peradeniya,Engineering,Nuwara Eliya,2008,75,1.6263
University Of Peradeniya,Engineering,Hambantota,2008,42,1.6566
University Of Peradeniya,Engineering,Kilinochchi,2008,17,1.5026
University Of Peradeniya,Engineering,Mannar,2008,9,1.5275
University Of Peradeniya,Engineering,Mullaitivu,2008,6,1.6547
University Of Peradeniya,Engineering,Vavuniya,2008,17,1.6102
University Of Peradeniya,Engineering,Trincomalee,2008,27,1.972
University Of Peradeniya,Engineering,Batticaloa,2008,34,1.6464
University Of Peradeniya,Engineering,Ampara,2008,28,1.7007
University Of Peradeniya,Engineering,Puttalam,2008,46,1.6359
University Of Peradeniya,Engineering,Kurunegala,2008,59,1.6254
University Of Peradeniya,Engineering,Anuradhapura,2008,22,1.6277
University Of Peradeniya,Engineering,Polonnaruwa,2008,23,1.4993
University Of Peradeniya,Engineering,Badulla,2008,51,1.6486
University Of Peradeniya,Engineering,Moneragala,2008,1,1.4094
University Of Peradeniya,Engineering,Ratnapura,2008,60,1.6294
University Of Peradeniya,Engineering,Matale,2009,46,1.5951
University Of Peradeniya,Engineering,Nuwara Eliya,2009,78,1.6521
University Of Peradeniya,Engineering,Hambantota,2009,44,1.6787
University Of Peradeniya,Engineering,Kilinochchi,2009,18,1.5389
University Of Peradeniya,Engineering,Mannar,2009,10,1.5622
University Of Peradeniya,Engineering,Mullaitivu,2009,6,1.6775
University Of Peradeniya,Engineering,Vavuniya,2009,17,1.639
University Of Peradeniya,Engineering,Trincomalee,2009,28,1.974
University Of Peradeniya,Engineering,Batticaloa,2009,35,1.6695
University Of Peradeniya,Engineering,Ampara,2009,29,1.7205
University Of Peradeniya,Engineering,Puttalam,2009,48,1.6611
University Of Peradeniya,Engineering,Kurunegala,2009,61,1.6489
University Of Peradeniya,Engineering,Anuradhapura,2009,23,1.6515
University Of Peradeniya,Engineering,Polonnaruwa,2009,24,1.5357
University Of Peradeniya,Engineering,Badulla,2009,53,1.6718
University Of Peradeniya,Engineering,Moneragala,2009,1,1.446
University Of Peradeniya,Engineering,Ratnapura,2009,62,1.6531
University Of Peradeniya,Engineering,Matale,2010,47,1.6221
University Of Peradeniya,Engineering,Nuwara Eliya,2010,82,1.678
University Of Peradeniya,Engineering,Hambantota,2010,46,1.7008
University Of Peradeniya,Engineering,Kilinochchi,2010,19,1.5751
University Of Peradeniya,Engineering,Mannar,2010,10,1.5969
University Of Peradeniya,Engineering,Mullaitivu,2010,7,1.7002
University Of Peradeniya,Engineering,Vavuniya,2010,18,1.6678
University Of Peradeniya,Engineering,Trincomalee,2010,29,1.976
University Of Peradeniya,Engineering,Batticaloa,2010,36,1.6926
University Of Peradeniya,Engineering,Ampara,2010,30,1.7403
University Of Peradeniya,Engineering,Puttalam,2010,50,1.6862
University Of Peradeniya,Engineering,Kurunegala,2010,64,1.6724
University Of Peradeniya,Engineering,Anuradhapura,2010,23,1.6752
University Of Peradeniya,Engineering,Polonnaruwa,2010,25,1.5722
University Of Peradeniya,Engineering,Badulla,2010,55,1.6949
University Of Peradeniya,Engineering,Moneragala,2010,1,1.4825
University Of Peradeniya,Engineering,Ratnapura,2010,65,1.6768
University Of Peradeniya,Engineering,Matale,2011,50,1.6491
University Of Peradeniya,Engineering,Hambantota,2011,48,1.7228
University Of Peradeniya,Engineering,Kilinochchi,2011,20,1.6113
University Of Peradeniya,Engineering,Mannar,2011,11,1.6316
University Of Peradeniya,Engineering,Mullaitivu,2011,7,1.7229
University Of Peradeniya,Engineering,Vavuniya,2011,19,1.6965
University Of Peradeniya,Engineering,Trincomalee,2011,31,1.978
University Of Peradeniya,Engineering,Batticaloa,2011,38,1.7157
University Of Peradeniya,Engineering,Ampara,2011,32,1.7601
University Of Peradeniya,Engineering,Puttalam,2011,52,1.7114
University Of Peradeniya,Engineering,Kurunegala,2011,67,1.6959
University Of Peradeniya,Engineering,Anuradhapura,2011,25,1.699
University Of Peradeniya,Engineering,Polonnaruwa,2011,26,1.6087
University Of Peradeniya,Engineering,Badulla,2011,58,1.7181
University Of Peradeniya,Engineering,Moneragala,2011,1,1.519
University Of Peradeniya,Engineering,Ratnapura,2011,68,1.7005
University Of Peradeniya,Engineering,Matale,2012,52,1.6761
University Of Peradeniya,Engineering,Hambantota,2012,50,1.7449
University Of Peradeniya,Engineering,Kilinochchi,2012,20,1.6475
University Of Peradeniya,Engineering,Mannar,2012,11,1.6664
University Of Peradeniya,Engineering,Mullaitivu,2012,7,1.7457
University Of Peradeniya,Engineering,Vavuniya,2012,20,1.7253
University Of Peradeniya,Engineering,Trincomalee,2012,32,1.98
University Of Peradeniya,Engineering,Batticaloa,2012,40,1.7388
University Of Peradeniya,Engineering,Ampara,2012,33,1.7799
University Of Peradeniya,Engineering,Puttalam,2012,54,1.7365
University Of Peradeniya,Engineering,Kurunegala,2012,69,1.7194
University Of Peradeniya,Engineering,Anuradhapura,2012,25,1.7228
University Of Peradeniya,Engineering,Polonnaruwa,2012,27,1.6451
University Of Peradeniya,Engineering,Badulla,2012,60,1.7412
University Of Peradeniya,Engineering,Moneragala,2012,1,1.5555
University Of Peradeniya,Engineering,Ratnapura,2012,70,1.7243
University Of Peradeniya,Engineering,Matale,2013,54,1.7032
University Of Peradeniya,Engineering,Hambantota,2013,51,1.7669
University Of Peradeniya,Engineering,Kilinochchi,2013,21,1.6837
University Of Peradeniya,Engineering,Mannar,2013,11,1.7011
University Of Peradeniya,Engineering,Mullaitivu,2013,7,1.7684
University Of Peradeniya,Engineering,Vavuniya,2013,20,1.754
University Of Peradeniya,Engineering,Trincomalee,2013,33,1.9819
University Of Peradeniya,Engineering,Batticaloa,2013,41,1.7619
University Of Peradeniya,Engineering,Ampara,2013,34,1.7997
University Of Peradeniya,Engineering,Puttalam,2013,56,1.7617
University Of Peradeniya,Engineering,Kurunegala,2013,72,1.7429
University Of Peradeniya,Engineering,Anuradhapura,2013,26,1.7465
University Of Peradeniya,Engineering,Polonnaruwa,2013,28,1.6816
University Of Peradeniya,Engineering,Badulla,2013,62,1.7644
University Of Peradeniya,Engineering,Moneragala,2013,1,1.5921
University Of Peradeniya,Engineering,Ratnapura,2013,73,1.748
University Of Peradeniya,Engineering,Matale,2014,56,1.7302
University Of Peradeniya,Engineering,Hambantota,2014,53,1.789
University Of Peradeniya,Engineering,Kilinochchi,2014,22,1.7199
University Of Peradeniya,Engineering,Mannar,2014,12,1.7358
University Of Peradeniya,Engineering,Mullaitivu,2014,8,1.7912
University Of Peradeniya,Engineering,Vavuniya,2014,21,1.7828
University Of Peradeniya,Engineering,Trincomalee,2014,35,1.9839
University Of Peradeniya,Engineering,Batticaloa,2014,43,1.785
University Of Peradeniya,Engineering,Ampara,2014,35,1.8195
University Of Peradeniya,Engineering,Puttalam,2014,58,1.7868
University Of Peradeniya,Engineering,Kurunegala,2014,74,1.7664
University Of Peradeniya,Engineering,Anuradhapura,2014,27,1.7703
University Of Peradeniya,Engineering,Polonnaruwa,2014,30,1.7181
University Of Peradeniya,Engineering,Badulla,2014,65,1.7875
University Of Peradeniya,Engineering,Moneragala,2014,1,1.6286
University Of Peradeniya,Engineering,Ratnapura,2014,76,1.7717
University Of Peradeniya,Engineering,Matale,2015,58,1.7572
University Of Peradeniya,Engineering,Hambantota,2015,56,1.811
University Of Peradeniya,Engineering,Kilinochchi,2015,23,1.7561
University Of Peradeniya,Engineering,Mannar,2015,12,1.7705
University Of Peradeniya,Engineering,Mullaitivu,2015,8,1.8139
University Of Peradeniya,Engineering,Vavuniya,2015,22,1.8116
University Of Peradeniya,Engineering,Trincomalee,2015,36,1.9859
University Of Peradeniya,Engineering,Batticaloa,2015,44,1.808
University Of Peradeniya,Engineering,Ampara,2015,37,1.8393
University Of Peradeniya,Engineering,Puttalam,2015,61,1.812
University Of Peradeniya,Engineering,Kurunegala,2015,77,1.7899
University Of Peradeniya,Engineering,Anuradhapura,2015,29,1.7941
University Of Peradeniya,Engineering,Polonnaruwa,2015,31,1.7545
University Of Peradeniya,Engineering,Badulla,2015,67,1.8107
University Of Peradeniya,Engineering,Moneragala,2015,1,1.6651
University Of Peradeniya,Engineering,Ratnapura,2015,79,1.7954
University Of Peradeniya,Physical Science,Kalutara,2005,73,1.5489
University Of Peradeniya,Physical Science,Matale,2005,24,1.6288
University Of Peradeniya,Physical Science,Galle,2005,61,1.5686
University Of Peradeniya,Physical Science,Matara,2005,61,1.5754
University Of Peradeniya,Physical Science,Hambantota,2005,23,1.5529
University Of Peradeniya,Physical Science,Jaffna,2005,54,1.5267
University Of Peradeniya,Physical Science,Kilinochchi,2005,9,1.258
University Of Peradeniya,Physical Science,Mannar,2005,5,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2005,3,1.258
University Of Peradeniya,Physical Science,Vavuniya,2005,9,1.258
University Of Peradeniya,Physical Science,Trincomalee,2005,15,1.258
University Of Peradeniya,Physical Science,Batticaloa,2005,19,1.2452
University Of Peradeniya,Physical Science,Ampara,2005,15,1.8762
University Of Peradeniya,Physical Science,Puttalam,2005,25,1.6199
University Of Peradeniya,Physical Science,Kurunegala,2005,32,1.544
University Of Peradeniya,Physical Science,Anuradhapura,2005,12,1.521
University Of Peradeniya,Physical Science,Polonnaruwa,2005,12,1.2186
University Of Peradeniya,Physical Science,Badulla,2005,28,1.5731
University Of Peradeniya,Physical Science,Moneragala,2005,0,1.5292
University Of Peradeniya,Physical Science,Kegalle,2005,47,1.5696
University Of Peradeniya,Physical Science,Ratnapura,2005,32,1.5713
University Of Peradeniya,Physical Science,Kalutara,2006,77,1.5322
University Of Peradeniya,Physical Science,Matale,2006,25,1.6065
University Of Peradeniya,Physical Science,Galle,2006,65,1.5505
University Of Peradeniya,Physical Science,Matara,2006,64,1.557
University Of Peradeniya,Physical Science,Hambantota,2006,24,1.5361
University Of Peradeniya,Physical Science,Jaffna,2006,57,1.5121
University Of Peradeniya,Physical Science,Kilinochchi,2006,10,1.258
University Of Peradeniya,Physical Science,Mannar,2006,6,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2006,4,1.258
University Of Peradeniya,Physical Science,Vavuniya,2006,9,1.258
University Of Peradeniya,Physical Science,Trincomalee,2006,16,1.258
University Of Peradeniya,Physical Science,Batticaloa,2006,20,1.2452
University Of Peradeniya,Physical Science,Ampara,2006,16,1.841
University Of Peradeniya,Physical Science,Puttalam,2006,27,1.5969
University Of Peradeniya,Physical Science,Kurunegala,2006,34,1.5279
University Of Peradeniya,Physical Science,Anuradhapura,2006,13,1.5064
University Of Peradeniya,Physical Science,Polonnaruwa,2006,13,1.2186
University Of Peradeniya,Physical Science,Badulla,2006,29,1.5548
University Of Peradeniya,Physical Science,Moneragala,2006,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2006,49,1.5515
University Of Peradeniya,Physical Science,Ratnapura,2006,34,1.553
University Of Peradeniya,Physical Science,Kalutara,2007,79,1.5154
University Of Peradeniya,Physical Science,Matale,2007,26,1.5842
University Of Peradeniya,Physical Science,Galle,2007,67,1.5324
University Of Peradeniya,Physical Science,Matara,2007,66,1.5386
University Of Peradeniya,Physical Science,Hambantota,2007,25,1.5193
University Of Peradeniya,Physical Science,Jaffna,2007,59,1.4974
University Of Peradeniya,Physical Science,Kilinochchi,2007,10,1.258
University Of Peradeniya,Physical Science,Mannar,2007,6,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2007,4,1.258
University Of Peradeniya,Physical Science,Vavuniya,2007,10,1.258
University Of Peradeniya,Physical Science,Trincomalee,2007,16,1.258
University Of Peradeniya,Physical Science,Batticaloa,2007,20,1.2452
University Of Peradeniya,Physical Science,Ampara,2007,17,1.8057
University Of Peradeniya,Physical Science,Puttalam,2007,27,1.5739
University Of Peradeniya,Physical Science,Kurunegala,2007,35,1.5117
University Of Peradeniya,Physical Science,Anuradhapura,2007,13,1.4918
University Of Peradeniya,Physical Science,Polonnaruwa,2007,13,1.2186
University Of Peradeniya,Physical Science,Badulla,2007,30,1.5365
University Of Peradeniya,Physical Science,Moneragala,2007,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2007,51,1.5335
University Of Peradeniya,Physical Science,Ratnapura,2007,35,1.5347
University Of Peradeniya,Physical Science,Kalutara,2008,82,1.4987
University Of Peradeniya,Physical Science,Matale,2008,27,1.5619
University Of Peradeniya,Physical Science,Nuwara Eliya,2008,57,0.433
University Of Peradeniya,Physical Science,Galle,2008,69,1.5143
University Of Peradeniya,Physical Science,Matara,2008,69,1.5202
University Of Peradeniya,Physical Science,Hambantota,2008,26,1.5025
University Of Peradeniya,Physical Science,Jaffna,2008,62,1.4828
University Of Peradeniya,Physical Science,Kilinochchi,2008,11,1.258
University Of Peradeniya,Physical Science,Mannar,2008,6,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2008,4,1.258
University Of Peradeniya,Physical Science,Vavuniya,2008,10,1.258
University Of Peradeniya,Physical Science,Trincomalee,2008,17,1.258
University Of Peradeniya,Physical Science,Batticaloa,2008,21,1.2452
University Of Peradeniya,Physical Science,Ampara,2008,17,1.7705
University Of Peradeniya,Physical Science,Puttalam,2008,29,1.5509
University Of Peradeniya,Physical Science,Kurunegala,2008,36,1.4956
University Of Peradeniya,Physical Science,Anuradhapura,2008,14,1.4772
University Of Peradeniya,Physical Science,Polonnaruwa,2008,14,1.2186
University Of Peradeniya,Physical Science,Badulla,2008,31,1.5181
University Of Peradeniya,Physical Science,Moneragala,2008,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2008,53,1.5154
University Of Peradeniya,Physical Science,Ratnapura,2008,36,1.5164
University Of Peradeniya,Physical Science,Matale,2009,29,1.5396
University Of Peradeniya,Physical Science,Nuwara Eliya,2009,60,0.5099
University Of Peradeniya,Physical Science,Galle,2009,72,1.4962
University Of Peradeniya,Physical Science,Matara,2009,72,1.5018
University Of Peradeniya,Physical Science,Hambantota,2009,27,1.4858
University Of Peradeniya,Physical Science,Jaffna,2009,64,1.4681
University Of Peradeniya,Physical Science,Kilinochchi,2009,11,1.258
University Of Peradeniya,Physical Science,Mannar,2009,6,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2009,4,1.258
University Of Peradeniya,Physical Science,Vavuniya,2009,11,1.258
University Of Peradeniya,Physical Science,Trincomalee,2009,17,1.258
University Of Peradeniya,Physical Science,Batticaloa,2009,22,1.2452
University Of Peradeniya,Physical Science,Ampara,2009,18,1.7352
University Of Peradeniya,Physical Science,Puttalam,2009,30,1.5279
University Of Peradeniya,Physical Science,Kurunegala,2009,38,1.4794
University Of Peradeniya,Physical Science,Anuradhapura,2009,15,1.4627
University Of Peradeniya,Physical Science,Polonnaruwa,2009,15,1.2186
University Of Peradeniya,Physical Science,Badulla,2009,33,1.4998
University Of Peradeniya,Physical Science,Moneragala,2009,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2009,55,1.4973
University Of Peradeniya,Physical Science,Ratnapura,2009,38,1.4981
University Of Peradeniya,Physical Science,Matale,2010,30,1.5172
University Of Peradeniya,Physical Science,Nuwara Eliya,2010,62,0.5867
University Of Peradeniya,Physical Science,Galle,2010,75,1.4781
University Of Peradeniya,Physical Science,Matara,2010,75,1.4834
University Of Peradeniya,Physical Science,Hambantota,2010,29,1.469
University Of Peradeniya,Physical Science,Jaffna,2010,67,1.4534
University Of Peradeniya,Physical Science,Kilinochchi,2010,12,1.258
University Of Peradeniya,Physical Science,Mannar,2010,7,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2010,4,1.258
University Of Peradeniya,Physical Science,Vavuniya,2010,11,1.258
University Of Peradeniya,Physical Science,Trincomalee,2010,18,1.258
University Of Peradeniya,Physical Science,Batticaloa,2010,23,1.2452
University Of Peradeniya,Physical Science,Ampara,2010,19,1.7
University Of Peradeniya,Physical Science,Puttalam,2010,31,1.5049
University Of Peradeniya,Physical Science,Kurunegala,2010,39,1.4633
University Of Peradeniya,Physical Science,Anuradhapura,2010,15,1.4481
University Of Peradeniya,Physical Science,Polonnaruwa,2010,15,1.2186
University Of Peradeniya,Physical Science,Badulla,2010,34,1.4815
University Of Peradeniya,Physical Science,Moneragala,2010,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2010,58,1.4793
University Of Peradeniya,Physical Science,Ratnapura,2010,39,1.4799
University Of Peradeniya,Physical Science,Matale,2011,31,1.4949
University Of Peradeniya,Physical Science,Nuwara Eliya,2011,65,0.6636
University Of Peradeniya,Physical Science,Galle,2011,79,1.4599
University Of Peradeniya,Physical Science,Matara,2011,78,1.465
University Of Peradeniya,Physical Science,Hambantota,2011,30,1.4522
University Of Peradeniya,Physical Science,Jaffna,2011,70,1.4388
University Of Peradeniya,Physical Science,Kilinochchi,2011,12,1.258
University Of Peradeniya,Physical Science,Mannar,2011,7,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2011,4,1.258
University Of Peradeniya,Physical Science,Vavuniya,2011,11,1.258
University Of Peradeniya,Physical Science,Trincomalee,2011,19,1.258
University Of Peradeniya,Physical Science,Batticaloa,2011,24,1.2452
University Of Peradeniya,Physical Science,Ampara,2011,20,1.6647
University Of Peradeniya,Physical Science,Puttalam,2011,33,1.4819
University Of Peradeniya,Physical Science,Kurunegala,2011,41,1.4471
University Of Peradeniya,Physical Science,Anuradhapura,2011,16,1.4335
University Of Peradeniya,Physical Science,Polonnaruwa,2011,16,1.2186
University Of Peradeniya,Physical Science,Badulla,2011,36,1.4632
University Of Peradeniya,Physical Science,Moneragala,2011,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2011,60,1.4612
University Of Peradeniya,Physical Science,Ratnapura,2011,41,1.4616
University Of Peradeniya,Physical Science,Matale,2012,32,1.4726
University Of Peradeniya,Physical Science,Nuwara Eliya,2012,67,0.7404
University Of Peradeniya,Physical Science,Galle,2012,82,1.4418
University Of Peradeniya,Physical Science,Matara,2012,81,1.4466
University Of Peradeniya,Physical Science,Hambantota,2012,31,1.4354
University Of Peradeniya,Physical Science,Jaffna,2012,73,1.4241
University Of Peradeniya,Physical Science,Kilinochchi,2012,13,1.258
University Of Peradeniya,Physical Science,Mannar,2012,7,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2012,5,1.258
University Of Peradeniya,Physical Science,Vavuniya,2012,12,1.258
University Of Peradeniya,Physical Science,Trincomalee,2012,20,1.258
University Of Peradeniya,Physical Science,Batticaloa,2012,25,1.2452
University Of Peradeniya,Physical Science,Ampara,2012,20,1.6295
University Of Peradeniya,Physical Science,Puttalam,2012,34,1.4588
University Of Peradeniya,Physical Science,Kurunegala,2012,43,1.431
University Of Peradeniya,Physical Science,Anuradhapura,2012,16,1.419
University Of Peradeniya,Physical Science,Polonnaruwa,2012,16,1.2186
University Of Peradeniya,Physical Science,Badulla,2012,37,1.4449
University Of Peradeniya,Physical Science,Moneragala,2012,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2012,63,1.4431
University Of Peradeniya,Physical Science,Ratnapura,2012,43,1.4433
University Of Peradeniya,Physical Science,Matale,2013,34,1.4503
University Of Peradeniya,Physical Science,Nuwara Eliya,2013,70,0.8173
University Of Peradeniya,Physical Science,Hambantota,2013,32,1.4186
University Of Peradeniya,Physical Science,Jaffna,2013,75,1.4095
University Of Peradeniya,Physical Science,Kilinochchi,2013,13,1.258
University Of Peradeniya,Physical Science,Mannar,2013,8,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2013,5,1.258
University Of Peradeniya,Physical Science,Vavuniya,2013,12,1.258
University Of Peradeniya,Physical Science,Trincomalee,2013,20,1.258
University Of Peradeniya,Physical Science,Batticaloa,2013,26,1.2452
University Of Peradeniya,Physical Science,Ampara,2013,21,1.5942
University Of Peradeniya,Physical Science,Puttalam,2013,35,1.4358
University Of Peradeniya,Physical Science,Kurunegala,2013,45,1.4148
University Of Peradeniya,Physical Science,Anuradhapura,2013,17,1.4044
University Of Peradeniya,Physical Science,Polonnaruwa,2013,17,1.2186
University Of Peradeniya,Physical Science,Badulla,2013,38,1.4265
University Of Peradeniya,Physical Science,Moneragala,2013,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2013,65,1.425
University Of Peradeniya,Physical Science,Ratnapura,2013,45,1.425
University Of Peradeniya,Physical Science,Matale,2014,35,1.428
University Of Peradeniya,Physical Science,Nuwara Eliya,2014,72,0.8941
University Of Peradeniya,Physical Science,Hambantota,2014,33,1.4018
University Of Peradeniya,Physical Science,Jaffna,2014,78,1.3948
University Of Peradeniya,Physical Science,Kilinochchi,2014,14,1.258
University Of Peradeniya,Physical Science,Mannar,2014,8,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2014,5,1.258
University Of Peradeniya,Physical Science,Vavuniya,2014,13,1.258
University Of Peradeniya,Physical Science,Trincomalee,2014,21,1.258
University Of Peradeniya,Physical Science,Batticaloa,2014,27,1.2452
University Of Peradeniya,Physical Science,Ampara,2014,22,1.559
University Of Peradeniya,Physical Science,Puttalam,2014,36,1.4128
University Of Peradeniya,Physical Science,Kurunegala,2014,46,1.3987
University Of Peradeniya,Physical Science,Anuradhapura,2014,18,1.3898
University Of Peradeniya,Physical Science,Polonnaruwa,2014,18,1.2186
University Of Peradeniya,Physical Science,Badulla,2014,40,1.4082
University Of Peradeniya,Physical Science,Moneragala,2014,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2014,68,1.407
University Of Peradeniya,Physical Science,Ratnapura,2014,46,1.4067
University Of Peradeniya,Physical Science,Matale,2015,36,1.4057
University Of Peradeniya,Physical Science,Nuwara Eliya,2015,75,0.971
University Of Peradeniya,Physical Science,Hambantota,2015,35,1.385
University Of Peradeniya,Physical Science,Jaffna,2015,81,1.3802
University Of Peradeniya,Physical Science,Kilinochchi,2015,14,1.258
University Of Peradeniya,Physical Science,Mannar,2015,8,1.258
University Of Peradeniya,Physical Science,Mullaitivu,2015,5,1.258
University Of Peradeniya,Physical Science,Vavuniya,2015,13,1.258
University Of Peradeniya,Physical Science,Trincomalee,2015,22,1.258
University Of Peradeniya,Physical Science,Batticaloa,2015,28,1.2452
University Of Peradeniya,Physical Science,Ampara,2015,23,1.5237
University Of Peradeniya,Physical Science,Puttalam,2015,38,1.3898
University Of Peradeniya,Physical Science,Kurunegala,2015,48,1.3825
University Of Peradeniya,Physical Science,Anuradhapura,2015,18,1.3752
University Of Peradeniya,Physical Science,Polonnaruwa,2015,18,1.2186
University Of Peradeniya,Physical Science,Badulla,2015,41,1.3899
University Of Peradeniya,Physical Science,Moneragala,2015,1,1.5292
University Of Peradeniya,Physical Science,Kegalle,2015,70,1.3889
University Of Peradeniya,Physical Science,Ratnapura,2015,48,1.3884
University Of Sri Jayewardenepura,Engineering,Gampaha,2005,77,1.3475
University Of Sri Jayewardenepura,Engineering,Kalutara,2005,36,1.3613
University Of Sri Jayewardenepura,Engineering,Matale,2005,12,1.3959
University Of Sri Jayewardenepura,Engineering,Kandy,2005,33,1.502
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2005,20,1.2744
University Of Sri Jayewardenepura,Engineering,Galle,2005,31,1.5556
University Of Sri Jayewardenepura,Engineering,Matara,2005,30,1.7402
University Of Sri Jayewardenepura,Engineering,Hambantota,2005,12,1.4793
University Of Sri Jayewardenepura,Engineering,Jaffna,2005,27,1.9458
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2005,4,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2005,2,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2005,2,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2005,4,1.5765
University Of Sri Jayewardenepura,Engineering,Trincomalee,2005,7,1.2329
University Of Sri Jayewardenepura,Engineering,Batticaloa,2005,9,1.3222
University Of Sri Jayewardenepura,Engineering,Ampara,2005,8,1.7873
University Of Sri Jayewardenepura,Engineering,Puttalam,2005,12,1.258
University Of Sri Jayewardenepura,Engineering,Kurunegala,2005,16,1.5005
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2005,6,1.7371
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2005,6,1.2177
University Of Sri Jayewardenepura,Engineering,Badulla,2005,14,1.1939
University Of Sri Jayewardenepura,Engineering,Moneragala,2005,0,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2005,23,1.2953
University Of Sri Jayewardenepura,Engineering,Ratnapura,2005,16,1.3471
