year,university,course_name,enrollments_pred,model,applications_pred
2029,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,125.0,random_forest,
2030,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,125.0,random_forest,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.0,random_forest,
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.0,random_forest,
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.0,random_forest,
2027,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.0,random_forest,
2028,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.0,random_forest,
2029,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.0,random_forest,
2030,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.0,random_forest,
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,65.0,random_forest,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,65.0,random_forest,
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,65.0,random_forest,
2027,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,65.0,random_forest,
2028,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,65.0,random_forest,
2029,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,65.0,random_forest,
2030,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,65.0,random_forest,
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.0,random_forest,
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.0,random_forest,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.0,random_forest,
2027,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.0,random_forest,
2028,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.0,random_forest,
2029,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.0,random_forest,
2030,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.0,random_forest,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,73.0,random_forest,
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,73.0,random_forest,
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,73.0,random_forest,
2027,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,73.0,random_forest,
2028,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,73.0,random_forest,
2029,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,73.0,random_forest,
2030,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,73.0,random_forest,
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.0,random_forest,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.0,random_forest,
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.0,random_forest,
2027,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.0,random_forest,
2028,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.0,random_forest,
2029,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.0,random_forest,
2030,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.0,random_forest,
2024,South Eastern University of Sri Lanka,ENGINEERING,130.0,random_forest,
2025,South Eastern University of Sri Lanka,ENGINEERING,130.0,random_forest,
2026,South Eastern University of Sri Lanka,ENGINEERING,130.0,random_forest,
2027,South Eastern University of Sri Lanka,ENGINEERING,130.0,random_forest,
2028,South Eastern University of Sri Lanka,ENGINEERING,130.0,random_forest,
2029,South Eastern University of Sri Lanka,ENGINEERING,130.0,random_forest,
2030,South Eastern University of Sri Lanka,ENGINEERING,130.0,random_forest,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,random_forest,
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,random_forest,
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,random_forest,
2027,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,random_forest,
2028,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,random_forest,
2029,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,random_forest,
2030,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,random_forest,
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.0,random_forest,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.0,random_forest,
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.0,random_forest,
2027,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.0,random_forest,
2028,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.0,random_forest,
2029,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.0,random_forest,
2030,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.0,random_forest,
2024,University of Colombo,COMPUTER SCIENCE,230.0,random_forest,
2025,University of Colombo,COMPUTER SCIENCE,230.0,random_forest,
2026,University of Colombo,COMPUTER SCIENCE,230.0,random_forest,
2027,University of Colombo,COMPUTER SCIENCE,230.0,random_forest,
2028,University of Colombo,COMPUTER SCIENCE,230.0,random_forest,
2029,University of Colombo,COMPUTER SCIENCE,230.0,random_forest,
2030,University of Colombo,COMPUTER SCIENCE,230.0,random_forest,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,69.0,random_forest,
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,69.0,random_forest,
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,69.0,random_forest,
2027,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,69.0,random_forest,
2028,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,69.0,random_forest,
2029,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,69.0,random_forest,
2030,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,69.0,random_forest,
2024,University of Colombo,INFORMATION SYSTEMS,120.0,random_forest,
2025,University of Colombo,INFORMATION SYSTEMS,120.0,random_forest,
2026,University of Colombo,INFORMATION SYSTEMS,120.0,random_forest,
2027,University of Colombo,INFORMATION SYSTEMS,120.0,random_forest,
2028,University of Colombo,INFORMATION SYSTEMS,120.0,random_forest,
2029,University of Colombo,INFORMATION SYSTEMS,120.0,random_forest,
2030,University of Colombo,INFORMATION SYSTEMS,120.0,random_forest,
2024,University of Colombo,PHYSICAL SCIENCE,300.0,random_forest,
2025,University of Colombo,PHYSICAL SCIENCE,300.0,random_forest,
2026,University of Colombo,PHYSICAL SCIENCE,300.0,random_forest,
2027,University of Colombo,PHYSICAL SCIENCE,300.0,random_forest,
2028,University of Colombo,PHYSICAL SCIENCE,300.0,random_forest,
2029,University of Colombo,PHYSICAL SCIENCE,300.0,random_forest,
2030,University of Colombo,PHYSICAL SCIENCE,300.0,random_forest,
2024,University of Jaffna,COMPUTER SCIENCE,111.0,random_forest,
2025,University of Jaffna,COMPUTER SCIENCE,111.0,random_forest,
2026,University of Jaffna,COMPUTER SCIENCE,111.0,random_forest,
2027,University of Jaffna,COMPUTER SCIENCE,111.0,random_forest,
2028,University of Jaffna,COMPUTER SCIENCE,111.0,random_forest,
2029,University of Jaffna,COMPUTER SCIENCE,111.0,random_forest,
2030,University of Jaffna,COMPUTER SCIENCE,111.0,random_forest,
2024,University of Jaffna,ENGINEERING,195.0,random_forest,
2025,University of Jaffna,ENGINEERING,195.0,random_forest,
2026,University of Jaffna,ENGINEERING,195.0,random_forest,
2027,University of Jaffna,ENGINEERING,195.0,random_forest,
2028,University of Jaffna,ENGINEERING,195.0,random_forest,
2029,University of Jaffna,ENGINEERING,195.0,random_forest,
2030,University of Jaffna,ENGINEERING,195.0,random_forest,
2024,University of Jaffna,PHYSICAL SCIENCE,320.0,random_forest,
2025,University of Jaffna,PHYSICAL SCIENCE,320.0,random_forest,
2026,University of Jaffna,PHYSICAL SCIENCE,320.0,random_forest,
2027,University of Jaffna,PHYSICAL SCIENCE,320.0,random_forest,
2028,University of Jaffna,PHYSICAL SCIENCE,320.0,random_forest,
2029,University of Jaffna,PHYSICAL SCIENCE,320.0,random_forest,
2030,University of Jaffna,PHYSICAL SCIENCE,320.0,random_forest,
2024,University of Kelaniya,COMPUTER SCIENCE,70.0,random_forest,
2025,University of Kelaniya,COMPUTER SCIENCE,70.0,random_forest,
2026,University of Kelaniya,COMPUTER SCIENCE,70.0,random_forest,
2027,University of Kelaniya,COMPUTER SCIENCE,70.0,random_forest,
2028,University of Kelaniya,COMPUTER SCIENCE,70.0,random_forest,
2029,University of Kelaniya,COMPUTER SCIENCE,70.0,random_forest,
2030,University of Kelaniya,COMPUTER SCIENCE,70.0,random_forest,
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,80.0,random_forest,
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,80.0,random_forest,
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,80.0,random_forest,
2027,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,80.0,random_forest,
2028,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,80.0,random_forest,
2029,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,80.0,random_forest,
2030,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,80.0,random_forest,
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,91.0,random_forest,
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,91.0,random_forest,
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,91.0,random_forest,
2027,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,91.0,random_forest,
2028,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,91.0,random_forest,
2029,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,91.0,random_forest,
2030,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,91.0,random_forest,
2024,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.0,random_forest,
2025,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.0,random_forest,
2026,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.0,random_forest,
2027,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.0,random_forest,
2028,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.0,random_forest,
2029,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.0,random_forest,
2030,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.0,random_forest,
2024,University of Kelaniya,PHYSICAL SCIENCE,362.0,random_forest,
2025,University of Kelaniya,PHYSICAL SCIENCE,362.0,random_forest,
2026,University of Kelaniya,PHYSICAL SCIENCE,362.0,random_forest,
2027,University of Kelaniya,PHYSICAL SCIENCE,362.0,random_forest,
2028,University of Kelaniya,PHYSICAL SCIENCE,362.0,random_forest,
2029,University of Kelaniya,PHYSICAL SCIENCE,362.0,random_forest,
2030,University of Kelaniya,PHYSICAL SCIENCE,362.0,random_forest,
2024,University of Kelaniya,PHYSICAL SCIENCE -ICT,76.0,random_forest,
2025,University of Kelaniya,PHYSICAL SCIENCE -ICT,76.0,random_forest,
2026,University of Kelaniya,PHYSICAL SCIENCE -ICT,76.0,random_forest,
2027,University of Kelaniya,PHYSICAL SCIENCE -ICT,76.0,random_forest,
2028,University of Kelaniya,PHYSICAL SCIENCE -ICT,76.0,random_forest,
2029,University of Kelaniya,PHYSICAL SCIENCE -ICT,76.0,random_forest,
2030,University of Kelaniya,PHYSICAL SCIENCE -ICT,76.0,random_forest,
2024,University of Kelaniya,SOFTWARE ENGINEERING,63.0,random_forest,
2025,University of Kelaniya,SOFTWARE ENGINEERING,63.0,random_forest,
2026,University of Kelaniya,SOFTWARE ENGINEERING,63.0,random_forest,
2027,University of Kelaniya,SOFTWARE ENGINEERING,63.0,random_forest,
2028,University of Kelaniya,SOFTWARE ENGINEERING,63.0,random_forest,
2029,University of Kelaniya,SOFTWARE ENGINEERING,63.0,random_forest,
2030,University of Kelaniya,SOFTWARE ENGINEERING,63.0,random_forest,
2024,University of Moratuwa,ARTIFICIAL INTELLIGENCE,50.0,random_forest,
2025,University of Moratuwa,ARTIFICIAL INTELLIGENCE,50.0,random_forest,
2026,University of Moratuwa,ARTIFICIAL INTELLIGENCE,50.0,random_forest,
2027,University of Moratuwa,ARTIFICIAL INTELLIGENCE,50.0,random_forest,
2028,University of Moratuwa,ARTIFICIAL INTELLIGENCE,50.0,random_forest,
2029,University of Moratuwa,ARTIFICIAL INTELLIGENCE,50.0,random_forest,
2030,University of Moratuwa,ARTIFICIAL INTELLIGENCE,50.0,random_forest,
2024,University of Moratuwa,ENGINEERING,743.0,random_forest,
2025,University of Moratuwa,ENGINEERING,743.0,random_forest,
2026,University of Moratuwa,ENGINEERING,743.0,random_forest,
2027,University of Moratuwa,ENGINEERING,743.0,random_forest,
2028,University of Moratuwa,ENGINEERING,743.0,random_forest,
2029,University of Moratuwa,ENGINEERING,743.0,random_forest,
2030,University of Moratuwa,ENGINEERING,743.0,random_forest,
2024,University of Moratuwa,ENGINEERING (EM),80.0,random_forest,
2025,University of Moratuwa,ENGINEERING (EM),80.0,random_forest,
2026,University of Moratuwa,ENGINEERING (EM),80.0,random_forest,
2027,University of Moratuwa,ENGINEERING (EM),80.0,random_forest,
2028,University of Moratuwa,ENGINEERING (EM),80.0,random_forest,
2029,University of Moratuwa,ENGINEERING (EM),80.0,random_forest,
2030,University of Moratuwa,ENGINEERING (EM),80.0,random_forest,
2024,University of Moratuwa,ENGINEERING (TM),98.0,random_forest,
2025,University of Moratuwa,ENGINEERING (TM),98.0,random_forest,
2026,University of Moratuwa,ENGINEERING (TM),98.0,random_forest,
2027,University of Moratuwa,ENGINEERING (TM),98.0,random_forest,
2028,University of Moratuwa,ENGINEERING (TM),98.0,random_forest,
2029,University of Moratuwa,ENGINEERING (TM),98.0,random_forest,
2030,University of Moratuwa,ENGINEERING (TM),98.0,random_forest,
2024,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,127.0,random_forest,
2025,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,127.0,random_forest,
2026,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,127.0,random_forest,
2027,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,127.0,random_forest,
2028,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,127.0,random_forest,
2029,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,127.0,random_forest,
2030,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,127.0,random_forest,
2024,University of Moratuwa,INFORMATION TECHNOLOGY (IT),251.0,random_forest,
2025,University of Moratuwa,INFORMATION TECHNOLOGY (IT),251.0,random_forest,
2026,University of Moratuwa,INFORMATION TECHNOLOGY (IT),251.0,random_forest,
2027,University of Moratuwa,INFORMATION TECHNOLOGY (IT),251.0,random_forest,
2028,University of Moratuwa,INFORMATION TECHNOLOGY (IT),251.0,random_forest,
2029,University of Moratuwa,INFORMATION TECHNOLOGY (IT),251.0,random_forest,
2030,University of Moratuwa,INFORMATION TECHNOLOGY (IT),251.0,random_forest,
2024,University of Moratuwa,QUANTITY SURVEYING,152.0,random_forest,
2025,University of Moratuwa,QUANTITY SURVEYING,152.0,random_forest,
2026,University of Moratuwa,QUANTITY SURVEYING,152.0,random_forest,
2027,University of Moratuwa,QUANTITY SURVEYING,152.0,random_forest,
2028,University of Moratuwa,QUANTITY SURVEYING,152.0,random_forest,
2029,University of Moratuwa,QUANTITY SURVEYING,152.0,random_forest,
2030,University of Moratuwa,QUANTITY SURVEYING,152.0,random_forest,
2024,University of Peradeniya,ENGINEERING,455.0,random_forest,
2025,University of Peradeniya,ENGINEERING,455.0,random_forest,
2026,University of Peradeniya,ENGINEERING,455.0,random_forest,
2027,University of Peradeniya,ENGINEERING,455.0,random_forest,
2028,University of Peradeniya,ENGINEERING,455.0,random_forest,
2029,University of Peradeniya,ENGINEERING,455.0,random_forest,
2030,University of Peradeniya,ENGINEERING,455.0,random_forest,
2024,University of Peradeniya,PHYSICAL SCIENCE,280.0,random_forest,
2025,University of Peradeniya,PHYSICAL SCIENCE,280.0,random_forest,
2026,University of Peradeniya,PHYSICAL SCIENCE,280.0,random_forest,
2027,University of Peradeniya,PHYSICAL SCIENCE,280.0,random_forest,
2028,University of Peradeniya,PHYSICAL SCIENCE,280.0,random_forest,
2029,University of Peradeniya,PHYSICAL SCIENCE,280.0,random_forest,
2030,University of Peradeniya,PHYSICAL SCIENCE,280.0,random_forest,
2024,University of Ruhuna,COMPUTER SCIENCE,110.0,random_forest,
2025,University of Ruhuna,COMPUTER SCIENCE,110.0,random_forest,
2026,University of Ruhuna,COMPUTER SCIENCE,110.0,random_forest,
2027,University of Ruhuna,COMPUTER SCIENCE,110.0,random_forest,
2028,University of Ruhuna,COMPUTER SCIENCE,110.0,random_forest,
2029,University of Ruhuna,COMPUTER SCIENCE,110.0,random_forest,
2030,University of Ruhuna,COMPUTER SCIENCE,110.0,random_forest,
2024,University of Ruhuna,ENGINEERING,545.0,random_forest,
2025,University of Ruhuna,ENGINEERING,545.0,random_forest,
2026,University of Ruhuna,ENGINEERING,545.0,random_forest,
2027,University of Ruhuna,ENGINEERING,545.0,random_forest,
2028,University of Ruhuna,ENGINEERING,545.0,random_forest,
2029,University of Ruhuna,ENGINEERING,545.0,random_forest,
2030,University of Ruhuna,ENGINEERING,545.0,random_forest,
2024,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,73.0,random_forest,
2025,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,73.0,random_forest,
2026,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,73.0,random_forest,
2027,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,73.0,random_forest,
2028,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,73.0,random_forest,
2029,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,73.0,random_forest,
2030,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,73.0,random_forest,
2024,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,86.0,random_forest,
2025,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,86.0,random_forest,
2026,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,86.0,random_forest,
2027,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,86.0,random_forest,
2028,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,86.0,random_forest,
2029,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,86.0,random_forest,
2030,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,86.0,random_forest,
2024,University of Ruhuna,PHYSICAL SCIENCE,317.0,random_forest,
2025,University of Ruhuna,PHYSICAL SCIENCE,317.0,random_forest,
2026,University of Ruhuna,PHYSICAL SCIENCE,317.0,random_forest,
2027,University of Ruhuna,PHYSICAL SCIENCE,317.0,random_forest,
2028,University of Ruhuna,PHYSICAL SCIENCE,317.0,random_forest,
2029,University of Ruhuna,PHYSICAL SCIENCE,317.0,random_forest,
2030,University of Ruhuna,PHYSICAL SCIENCE,317.0,random_forest,
2024,University of Sri Jayewardenepura,COMPUTER SCIENCE,50.0,random_forest,
2025,University of Sri Jayewardenepura,COMPUTER SCIENCE,50.0,random_forest,
2026,University of Sri Jayewardenepura,COMPUTER SCIENCE,50.0,random_forest,
2027,University of Sri Jayewardenepura,COMPUTER SCIENCE,50.0,random_forest,
2028,University of Sri Jayewardenepura,COMPUTER SCIENCE,50.0,random_forest,
2029,University of Sri Jayewardenepura,COMPUTER SCIENCE,50.0,random_forest,
2030,University of Sri Jayewardenepura,COMPUTER SCIENCE,50.0,random_forest,
2024,University of Sri Jayewardenepura,ENGINEERING,170.0,random_forest,
2025,University of Sri Jayewardenepura,ENGINEERING,170.0,random_forest,
2026,University of Sri Jayewardenepura,ENGINEERING,170.0,random_forest,
2027,University of Sri Jayewardenepura,ENGINEERING,170.0,random_forest,
2028,University of Sri Jayewardenepura,ENGINEERING,170.0,random_forest,
2029,University of Sri Jayewardenepura,ENGINEERING,170.0,random_forest,
2030,University of Sri Jayewardenepura,ENGINEERING,170.0,random_forest,
2024,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,154.0,random_forest,
2025,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,154.0,random_forest,
2026,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,154.0,random_forest,
2027,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,154.0,random_forest,
2028,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,154.0,random_forest,
2029,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,154.0,random_forest,
2030,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,154.0,random_forest,
2024,University of Sri Jayewardenepura,INFORMATION SYSTEMS,50.0,random_forest,
2025,University of Sri Jayewardenepura,INFORMATION SYSTEMS,50.0,random_forest,
2026,University of Sri Jayewardenepura,INFORMATION SYSTEMS,50.0,random_forest,
2027,University of Sri Jayewardenepura,INFORMATION SYSTEMS,50.0,random_forest,
2028,University of Sri Jayewardenepura,INFORMATION SYSTEMS,50.0,random_forest,
2029,University of Sri Jayewardenepura,INFORMATION SYSTEMS,50.0,random_forest,
2030,University of Sri Jayewardenepura,INFORMATION SYSTEMS,50.0,random_forest,
2024,University of Sri Jayewardenepura,PHYSICAL SCIENCE,330.0,random_forest,
2025,University of Sri Jayewardenepura,PHYSICAL SCIENCE,330.0,random_forest,
2026,University of Sri Jayewardenepura,PHYSICAL SCIENCE,330.0,random_forest,
2027,University of Sri Jayewardenepura,PHYSICAL SCIENCE,330.0,random_forest,
2028,University of Sri Jayewardenepura,PHYSICAL SCIENCE,330.0,random_forest,
2029,University of Sri Jayewardenepura,PHYSICAL SCIENCE,330.0,random_forest,
2030,University of Sri Jayewardenepura,PHYSICAL SCIENCE,330.0,random_forest,
2024,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,80.0,random_forest,
2025,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,80.0,random_forest,
2026,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,80.0,random_forest,
2027,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,80.0,random_forest,
2028,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,80.0,random_forest,
2029,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,80.0,random_forest,
2030,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,80.0,random_forest,
2024,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,50.0,random_forest,
2025,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,50.0,random_forest,
2026,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,50.0,random_forest,
2027,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,50.0,random_forest,
2028,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,50.0,random_forest,
2029,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,50.0,random_forest,
2030,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,50.0,random_forest,
2024,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,117.0,random_forest,
2025,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,117.0,random_forest,
