university,course_name,district,year,applications,cutoff_mark
University of Peradeniya,ENGINEERING,Polonnaruwa,2008,23,1.4993
University of Peradeniya,ENGINEERING,Badulla,2008,51,1.6486
University of Peradeniya,ENGINEERING,Moneragala,2008,1,1.4094
University of Peradeniya,ENGINEERING,Kegalle,2008,87,1.6291
University of Peradeniya,ENGINEERING,Ratnapura,2008,60,1.6294
University of Peradeniya,ENGINEERING,Colombo,2009,601,1.6528
University of Peradeniya,ENGINEERING,Gampaha,2009,299,1.6629
University of Peradeniya,ENGINEERING,Kalutara,2009,138,1.6881
University of Peradeniya,ENGINEERING,Matale,2009,46,1.5951
University of Peradeniya,ENGINEERING,Kandy,2009,261,1.6543
University of Peradeniya,ENGINEERING,Nuwara Eliya,2009,78,1.6521
University of Peradeniya,ENGINEERING,Galle,2009,118,1.6574
University of Peradeniya,ENGINEERING,Matara,2009,116,1.6661
University of Peradeniya,ENGINEERING,Hambantota,2009,44,1.6787
University of Peradeniya,ENGINEERING,Jaffna,2009,104,1.6491
University of Peradeniya,ENGINEERING,Kilinochchi,2009,18,1.5389
University of Peradeniya,ENGINEERING,Mannar,2009,10,1.5622
University of Peradeniya,ENGINEERING,Mullaitivu,2009,6,1.6775
University of Peradeniya,ENGINEERING,Vavuniya,2009,17,1.639
University of Peradeniya,ENGINEERING,Trincomalee,2009,28,1.974
University of Peradeniya,ENGINEERING,Batticaloa,2009,35,1.6695
University of Peradeniya,ENGINEERING,Ampara,2009,29,1.7205
University of Peradeniya,ENGINEERING,Puttalam,2009,48,1.6611
University of Peradeniya,ENGINEERING,Kurunegala,2009,61,1.6489
University of Peradeniya,ENGINEERING,Anuradhapura,2009,23,1.6515
University of Peradeniya,ENGINEERING,Polonnaruwa,2009,24,1.5357
University of Peradeniya,ENGINEERING,Badulla,2009,53,1.6718
University of Peradeniya,ENGINEERING,Moneragala,2009,1,1.446
University of Peradeniya,ENGINEERING,Kegalle,2009,91,1.653
University of Peradeniya,ENGINEERING,Ratnapura,2009,62,1.6531
University of Peradeniya,ENGINEERING,Colombo,2010,625,1.6758
University of Peradeniya,ENGINEERING,Gampaha,2010,310,1.6852
University of Peradeniya,ENGINEERING,Kalutara,2010,144,1.7088
University of Peradeniya,ENGINEERING,Matale,2010,47,1.6221
University of Peradeniya,ENGINEERING,Kandy,2010,271,1.6773
University of Peradeniya,ENGINEERING,Nuwara Eliya,2010,82,1.678
University of Peradeniya,ENGINEERING,Galle,2010,122,1.6801
University of Peradeniya,ENGINEERING,Matara,2010,120,1.6882
University of Peradeniya,ENGINEERING,Hambantota,2010,46,1.7008
University of Peradeniya,ENGINEERING,Jaffna,2010,108,1.6726
University of Peradeniya,ENGINEERING,Kilinochchi,2010,19,1.5751
University of Peradeniya,ENGINEERING,Mannar,2010,10,1.5969
University of Peradeniya,ENGINEERING,Mullaitivu,2010,7,1.7002
University of Peradeniya,ENGINEERING,Vavuniya,2010,18,1.6678
University of Peradeniya,ENGINEERING,Trincomalee,2010,29,1.976
University of Peradeniya,ENGINEERING,Batticaloa,2010,36,1.6926
University of Peradeniya,ENGINEERING,Ampara,2010,30,1.7403
University of Peradeniya,ENGINEERING,Puttalam,2010,50,1.6862
University of Peradeniya,ENGINEERING,Kurunegala,2010,64,1.6724
University of Peradeniya,ENGINEERING,Anuradhapura,2010,23,1.6752
University of Peradeniya,ENGINEERING,Polonnaruwa,2010,25,1.5722
University of Peradeniya,ENGINEERING,Badulla,2010,55,1.6949
University of Peradeniya,ENGINEERING,Moneragala,2010,1,1.4825
University of Peradeniya,ENGINEERING,Kegalle,2010,94,1.6768
University of Peradeniya,ENGINEERING,Ratnapura,2010,65,1.6768
University of Peradeniya,ENGINEERING,Colombo,2011,656,1.6989
University of Peradeniya,ENGINEERING,Gampaha,2011,326,1.7076
University of Peradeniya,ENGINEERING,Kalutara,2011,151,1.7295
University of Peradeniya,ENGINEERING,Matale,2011,50,1.6491
University of Peradeniya,ENGINEERING,Kandy,2011,285,1.7004
University of Peradeniya,ENGINEERING,Nuwara Eliya,2011,86,1.7038
University of Peradeniya,ENGINEERING,Galle,2011,128,1.7028
University of Peradeniya,ENGINEERING,Matara,2011,127,1.7102
University of Peradeniya,ENGINEERING,Hambantota,2011,48,1.7228
University of Peradeniya,ENGINEERING,Jaffna,2011,113,1.6961
University of Peradeniya,ENGINEERING,Kilinochchi,2011,20,1.6113
University of Peradeniya,ENGINEERING,Mannar,2011,11,1.6316
University of Peradeniya,ENGINEERING,Mullaitivu,2011,7,1.7229
University of Peradeniya,ENGINEERING,Vavuniya,2011,19,1.6965
University of Peradeniya,ENGINEERING,Trincomalee,2011,31,1.978
University of Peradeniya,ENGINEERING,Batticaloa,2011,38,1.7157
University of Peradeniya,ENGINEERING,Ampara,2011,32,1.7601
University of Peradeniya,ENGINEERING,Puttalam,2011,52,1.7114
University of Peradeniya,ENGINEERING,Kurunegala,2011,67,1.6959
University of Peradeniya,ENGINEERING,Anuradhapura,2011,25,1.699
University of Peradeniya,ENGINEERING,Polonnaruwa,2011,26,1.6087
University of Peradeniya,ENGINEERING,Badulla,2011,58,1.7181
University of Peradeniya,ENGINEERING,Moneragala,2011,1,1.519
University of Peradeniya,ENGINEERING,Kegalle,2011,99,1.7007
University of Peradeniya,ENGINEERING,Ratnapura,2011,68,1.7005
University of Peradeniya,ENGINEERING,Colombo,2012,679,1.7219
University of Peradeniya,ENGINEERING,Gampaha,2012,338,1.7299
University of Peradeniya,ENGINEERING,Kalutara,2012,157,1.7503
University of Peradeniya,ENGINEERING,Matale,2012,52,1.6761
University of Peradeniya,ENGINEERING,Kandy,2012,295,1.7235
University of Peradeniya,ENGINEERING,Nuwara Eliya,2012,89,1.7297
University of Peradeniya,ENGINEERING,Galle,2012,133,1.7256
University of Peradeniya,ENGINEERING,Matara,2012,131,1.7323
University of Peradeniya,ENGINEERING,Hambantota,2012,50,1.7449
University of Peradeniya,ENGINEERING,Jaffna,2012,117,1.7197
University of Peradeniya,ENGINEERING,Kilinochchi,2012,20,1.6475
University of Peradeniya,ENGINEERING,Mannar,2012,11,1.6664
University of Peradeniya,ENGINEERING,Mullaitivu,2012,7,1.7457
University of Peradeniya,ENGINEERING,Vavuniya,2012,20,1.7253
University of Peradeniya,ENGINEERING,Trincomalee,2012,32,1.98
University of Peradeniya,ENGINEERING,Batticaloa,2012,40,1.7388
University of Peradeniya,ENGINEERING,Ampara,2012,33,1.7799
University of Peradeniya,ENGINEERING,Puttalam,2012,54,1.7365
University of Peradeniya,ENGINEERING,Kurunegala,2012,69,1.7194
University of Peradeniya,ENGINEERING,Anuradhapura,2012,25,1.7228
University of Peradeniya,ENGINEERING,Polonnaruwa,2012,27,1.6451
University of Peradeniya,ENGINEERING,Badulla,2012,60,1.7412
University of Peradeniya,ENGINEERING,Moneragala,2012,1,1.5555
University of Peradeniya,ENGINEERING,Kegalle,2012,102,1.7245
University of Peradeniya,ENGINEERING,Ratnapura,2012,70,1.7243
University of Peradeniya,ENGINEERING,Colombo,2013,705,1.745
University of Peradeniya,ENGINEERING,Gampaha,2013,351,1.7522
University of Peradeniya,ENGINEERING,Kalutara,2013,162,1.771
University of Peradeniya,ENGINEERING,Matale,2013,54,1.7032
University of Peradeniya,ENGINEERING,Kandy,2013,306,1.7465
University of Peradeniya,ENGINEERING,Nuwara Eliya,2013,92,1.7556
University of Peradeniya,ENGINEERING,Galle,2013,138,1.7483
University of Peradeniya,ENGINEERING,Matara,2013,136,1.7544
University of Peradeniya,ENGINEERING,Hambantota,2013,51,1.7669
University of Peradeniya,ENGINEERING,Jaffna,2013,122,1.7432
University of Peradeniya,ENGINEERING,Kilinochchi,2013,21,1.6837
University of Peradeniya,ENGINEERING,Mannar,2013,11,1.7011
University of Peradeniya,ENGINEERING,Mullaitivu,2013,7,1.7684
University of Peradeniya,ENGINEERING,Vavuniya,2013,20,1.754
University of Peradeniya,ENGINEERING,Trincomalee,2013,33,1.9819
University of Peradeniya,ENGINEERING,Batticaloa,2013,41,1.7619
University of Peradeniya,ENGINEERING,Ampara,2013,34,1.7997
University of Peradeniya,ENGINEERING,Puttalam,2013,56,1.7617
University of Peradeniya,ENGINEERING,Kurunegala,2013,72,1.7429
University of Peradeniya,ENGINEERING,Anuradhapura,2013,26,1.7465
University of Peradeniya,ENGINEERING,Polonnaruwa,2013,28,1.6816
University of Peradeniya,ENGINEERING,Badulla,2013,62,1.7644
University of Peradeniya,ENGINEERING,Moneragala,2013,1,1.5921
University of Peradeniya,ENGINEERING,Kegalle,2013,106,1.7484
University of Peradeniya,ENGINEERING,Ratnapura,2013,73,1.748
University of Peradeniya,ENGINEERING,Colombo,2014,732,1.768
University of Peradeniya,ENGINEERING,Gampaha,2014,364,1.7746
University of Peradeniya,ENGINEERING,Kalutara,2014,169,1.7917
University of Peradeniya,ENGINEERING,Matale,2014,56,1.7302
University of Peradeniya,ENGINEERING,Kandy,2014,318,1.7696
University of Peradeniya,ENGINEERING,Nuwara Eliya,2014,96,1.7814
University of Peradeniya,ENGINEERING,Galle,2014,143,1.771
University of Peradeniya,ENGINEERING,Matara,2014,141,1.7764
University of Peradeniya,ENGINEERING,Hambantota,2014,53,1.789
University of Peradeniya,ENGINEERING,Jaffna,2014,126,1.7667
University of Peradeniya,ENGINEERING,Kilinochchi,2014,22,1.7199
University of Peradeniya,ENGINEERING,Mannar,2014,12,1.7358
University of Peradeniya,ENGINEERING,Mullaitivu,2014,8,1.7912
University of Peradeniya,ENGINEERING,Vavuniya,2014,21,1.7828
University of Peradeniya,ENGINEERING,Trincomalee,2014,35,1.9839
University of Peradeniya,ENGINEERING,Batticaloa,2014,43,1.785
University of Peradeniya,ENGINEERING,Ampara,2014,35,1.8195
University of Peradeniya,ENGINEERING,Puttalam,2014,58,1.7868
University of Peradeniya,ENGINEERING,Kurunegala,2014,74,1.7664
University of Peradeniya,ENGINEERING,Anuradhapura,2014,27,1.7703
University of Peradeniya,ENGINEERING,Polonnaruwa,2014,30,1.7181
University of Peradeniya,ENGINEERING,Badulla,2014,65,1.7875
University of Peradeniya,ENGINEERING,Moneragala,2014,1,1.6286
University of Peradeniya,ENGINEERING,Kegalle,2014,110,1.7723
University of Peradeniya,ENGINEERING,Ratnapura,2014,76,1.7717
University of Peradeniya,ENGINEERING,Colombo,2015,761,1.7911
University of Peradeniya,ENGINEERING,Gampaha,2015,378,1.7969
University of Peradeniya,ENGINEERING,Kalutara,2015,175,1.8125
University of Peradeniya,ENGINEERING,Matale,2015,58,1.7572
University of Peradeniya,ENGINEERING,Kandy,2015,331,1.7927
University of Peradeniya,ENGINEERING,Nuwara Eliya,2015,99,1.8073
University of Peradeniya,ENGINEERING,Galle,2015,149,1.7937
University of Peradeniya,ENGINEERING,Matara,2015,147,1.7985
University of Peradeniya,ENGINEERING,Hambantota,2015,56,1.811
University of Peradeniya,ENGINEERING,Jaffna,2015,131,1.7902
University of Peradeniya,ENGINEERING,Kilinochchi,2015,23,1.7561
University of Peradeniya,ENGINEERING,Mannar,2015,12,1.7705
University of Peradeniya,ENGINEERING,Mullaitivu,2015,8,1.8139
University of Peradeniya,ENGINEERING,Vavuniya,2015,22,1.8116
University of Peradeniya,ENGINEERING,Trincomalee,2015,36,1.9859
University of Peradeniya,ENGINEERING,Batticaloa,2015,44,1.808
University of Peradeniya,ENGINEERING,Ampara,2015,37,1.8393
University of Peradeniya,ENGINEERING,Puttalam,2015,61,1.812
University of Peradeniya,ENGINEERING,Kurunegala,2015,77,1.7899
University of Peradeniya,ENGINEERING,Anuradhapura,2015,29,1.7941
University of Peradeniya,ENGINEERING,Polonnaruwa,2015,31,1.7545
University of Peradeniya,ENGINEERING,Badulla,2015,67,1.8107
University of Peradeniya,ENGINEERING,Moneragala,2015,1,1.6651
University of Peradeniya,ENGINEERING,Kegalle,2015,115,1.7961
University of Peradeniya,ENGINEERING,Ratnapura,2015,79,1.7954
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2005,313,1.5562
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2005,156,1.5692
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2005,73,1.5489
University of Peradeniya,PHYSICAL SCIENCE,Matale,2005,24,1.6288
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2005,136,1.5619
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2005,50,0.2024
University of Peradeniya,PHYSICAL SCIENCE,Galle,2005,61,1.5686
University of Peradeniya,PHYSICAL SCIENCE,Matara,2005,61,1.5754
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2005,23,1.5529
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2005,54,1.5267
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2005,9,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2005,5,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2005,3,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2005,9,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2005,15,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2005,19,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2005,15,1.8762
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2005,25,1.6199
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2005,32,1.544
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2005,12,1.521
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2005,12,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2005,28,1.5731
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2005,0,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2005,47,1.5696
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2005,32,1.5713
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2006,331,1.5387
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2006,164,1.551
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2006,77,1.5322
University of Peradeniya,PHYSICAL SCIENCE,Matale,2006,25,1.6065
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2006,144,1.5441
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2006,53,0.2793
University of Peradeniya,PHYSICAL SCIENCE,Galle,2006,65,1.5505
University of Peradeniya,PHYSICAL SCIENCE,Matara,2006,64,1.557
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2006,24,1.5361
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2006,57,1.5121
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2006,10,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2006,6,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2006,4,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2006,9,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2006,16,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2006,20,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2006,16,1.841
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2006,27,1.5969
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2006,34,1.5279
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2006,13,1.5064
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2006,13,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2006,29,1.5548
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2006,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2006,49,1.5515
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2006,34,1.553
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2007,341,1.5213
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2007,170,1.5328
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2007,79,1.5154
University of Peradeniya,PHYSICAL SCIENCE,Matale,2007,26,1.5842
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2007,148,1.5263
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2007,55,0.3561
University of Peradeniya,PHYSICAL SCIENCE,Galle,2007,67,1.5324
University of Peradeniya,PHYSICAL SCIENCE,Matara,2007,66,1.5386
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2007,25,1.5193
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2007,59,1.4974
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2007,10,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2007,6,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2007,4,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2007,10,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2007,16,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2007,20,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2007,17,1.8057
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2007,27,1.5739
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2007,35,1.5117
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2007,13,1.4918
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2007,13,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2007,30,1.5365
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2007,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2007,51,1.5335
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2007,35,1.5347
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2008,355,1.5038
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2008,176,1.5146
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2008,82,1.4987
University of Peradeniya,PHYSICAL SCIENCE,Matale,2008,27,1.5619
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2008,154,1.5085
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2008,57,0.433
University of Peradeniya,PHYSICAL SCIENCE,Galle,2008,69,1.5143
University of Peradeniya,PHYSICAL SCIENCE,Matara,2008,69,1.5202
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2008,26,1.5025
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2008,62,1.4828
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2008,11,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2008,6,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2008,4,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2008,10,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2008,17,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2008,21,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2008,17,1.7705
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2008,29,1.5509
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2008,36,1.4956
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2008,14,1.4772
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2008,14,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2008,31,1.5181
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2008,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2008,53,1.5154
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2008,36,1.5164
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2009,371,1.4864
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2009,184,1.4965
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2009,86,1.4819
University of Peradeniya,PHYSICAL SCIENCE,Matale,2009,29,1.5396
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2009,161,1.4907
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2009,60,0.5099
University of Peradeniya,PHYSICAL SCIENCE,Galle,2009,72,1.4962
University of Peradeniya,PHYSICAL SCIENCE,Matara,2009,72,1.5018
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2009,27,1.4858
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2009,64,1.4681
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2009,11,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2009,6,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2009,4,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2009,11,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2009,17,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2009,22,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2009,18,1.7352
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2009,30,1.5279
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2009,38,1.4794
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2009,15,1.4627
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2009,15,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2009,33,1.4998
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2009,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2009,55,1.4973
